customer_no,buytabw,tabordrs,divsords,divwords,spgtabord,moslsdvs,moslsdvw,moslstab,orders,holdout
881,0,2,2,3,0,8.3443003,14.4547,13.0092,26,1
884,0,1,0,2,1,42.0,9.3297997,31.5375,7,1
885,0,3,2,4,2,24.113001,5.6504998,24.113001,6,1
887,0,3,0,2,0,42.0,1.3141,1.3141,10,1
888,0,3,2,3,1,14.7503,3.9749999,3.9749999,6,1
890,0,3,0,1,3,42.0,15.9658,2.8908999,9,1
894,0,7,1,7,5,3.8436,2.1352999,3.8436,14,1
897,0,4,2,4,2,18.594,5.4204998,11.1695,7,1
899,0,2,4,7,2,4.9934001,4.9934001,17.214199,16,1
901,1,17,6,11,9,5.8147001,0.3285,0.3285,33,1
907,1,16,0,16,10,42.0,2.8580999,2.8580999,25,1
911,1,12,2,14,6,1.7411,3.8436,1.7411,20,1
913,0,2,0,7,2,42.0,6.0447001,20.105101,10,1
915,0,3,1,2,3,6.0447001,19.0539,5.1904998,12,1
919,0,4,0,4,4,42.0,9.9211998,17.509899,14,1
920,0,10,5,6,6,6.1104002,5.1577001,5.1577001,27,1
924,0,1,1,0,1,8.7056999,42.0,4.2378001,3,1
925,0,4,5,5,1,6.5703001,6.5703001,1.1827,15,1
931,0,5,0,2,5,42.0,9.6912003,6.8003001,19,1
932,0,1,0,2,0,42.0,11.1695,7.9500999,3,1
937,0,1,3,0,0,0.16429999,42.0,0.16429999,7,1
938,1,7,1,9,3,24.934299,9.4611998,14.159,26,1
940,0,2,7,5,2,0.52560002,0.98549998,27.4639,14,1
942,0,9,0,1,4,42.0,12.5493,0.3942,18,1
943,0,3,1,4,1,27.660999,14.8817,9.8226004,13,1
946,0,4,1,5,2,9.7897997,10.0526,9.7897997,24,1
947,0,0,0,1,0,42.0,6.3403001,42.0,4,1
949,1,4,1,4,1,0.29570001,0.16429999,0.29570001,12,1
950,1,3,0,2,2,42.0,2.2339001,19.9737,6,1
952,0,7,1,9,3,29.1064,0.4928,4.2707,24,1
954,0,7,0,4,5,42.0,18.199699,3.5480001,17,1
955,1,3,2,2,2,10.5125,4.2378001,4.5335002,10,1
956,0,5,9,6,1,0.82130003,1.2812001,3.8436,23,1
957,0,1,0,1,1,42.0,5.5518999,2.8252001,5,1
961,0,10,0,5,6,42.0,4.7305999,4.7305999,11,1
962,0,5,4,6,1,0.7227,6.0117998,2.3652999,19,1
964,0,3,2,0,0,8.1800003,42.0,2.0039001,6,1
965,0,9,5,6,6,16.1301,0.29570001,13.5348,17,1
966,0,8,4,9,6,8.4757004,2.6938,5.3218999,14,1
967,0,0,0,1,0,42.0,0.3942,42.0,1,1
968,0,0,0,0,0,42.0,42.0,42.0,6,1
970,1,16,0,41,10,42.0,2.5624001,3.3836999,46,1
971,0,1,0,3,0,42.0,17.5756,12.4836,8,1
976,0,1,1,8,0,0.36140001,0.36140001,23.4231,10,1
977,1,5,2,4,0,22.798901,5.2561998,9.7568998,16,1
979,0,2,0,0,2,42.0,42.0,26.774,5,1
980,1,5,0,20,2,42.0,2.5624001,5.5518999,23,1
982,0,1,0,2,1,42.0,17.6084,17.6084,4,1
984,1,2,0,1,2,42.0,3.4823,3.4823,6,1
986,1,8,2,4,5,27.7267,2.0039001,2.0039001,14,1
987,0,8,2,2,4,12.3193,9.5269003,4.2707,24,1
989,0,1,0,3,1,42.0,0.0986,8.8371,8,1
993,0,10,4,8,1,10.7753,2.431,9.4611998,18,1
994,0,24,17,16,18,4.5007,4.5007,4.5007,40,1
995,0,10,1,9,4,22.6675,0.7227,8.4099998,25,1
998,0,2,1,7,1,10.5453,26.9711,10.0197,30,1
1000,0,3,0,2,2,42.0,10.8739,10.8739,12,1
1001,0,9,5,12,8,0.78839999,12.8121,10.9396,34,1
1002,0,3,4,2,3,6.2417998,22.8647,17.214199,13,1
1006,0,1,0,2,0,42.0,2.6938,2.1682,6,1
1007,0,1,0,4,0,42.0,3.3180001,3.3180001,8,1
1008,0,3,1,0,2,26.4783,42.0,10.841,8,1
1011,0,1,0,0,1,42.0,42.0,7.4900999,3,1
1012,0,0,0,3,0,42.0,7.5558,42.0,6,1
1013,0,5,4,0,1,9.3297997,42.0,9.3297997,12,1
1016,0,5,0,7,3,42.0,4.9277,10.7753,11,1
1018,0,7,0,3,4,42.0,3.5808001,3.5808001,11,1
1019,0,2,1,1,1,25.427099,1.0512,21.025,6,1
1021,1,7,0,4,5,42.0,3.1537001,1.9711,11,1
1022,0,5,4,8,1,3.0552001,3.0552001,10.2825,22,1
1025,0,2,0,1,2,42.0,1.774,2.6280999,6,1
1026,1,3,1,4,1,22.437599,4.0079002,6.7017002,14,1
1029,0,5,0,0,1,42.0,42.0,1.1827,15,1
1031,0,0,0,0,0,42.0,42.0,42.0,4,1
1032,0,11,4,8,3,3.7121999,8.8042002,8.8042002,22,1
1033,1,3,0,5,2,42.0,7.5558,11.5637,10,1
1034,0,1,0,1,1,42.0,5.4204998,5.4204998,7,1
1037,1,5,2,3,3,4.1721001,3.5480001,3.5480001,9,1
1038,0,10,1,4,4,2.2339001,11.3009,2.2339001,32,1
1039,0,10,8,7,9,3.7451,15.6702,4.3035002,40,1
1040,0,4,0,0,3,42.0,42.0,0.36140001,19,1
1041,1,5,0,6,1,42.0,9.3955002,3.7121999,13,1
1046,0,4,1,0,4,6.0774999,42.0,5.7161999,10,1
1049,0,2,0,0,1,42.0,42.0,5.8804002,11,1
1050,1,4,1,6,2,28.613701,1.9382,3.9421999,12,1
1052,0,3,0,0,1,42.0,42.0,3.6136999,5,1
1053,0,2,0,3,1,42.0,9.6254997,15.3745,8,1
1054,0,6,2,5,1,9.1327,1.1827,1.774,16,1
1056,1,1,2,4,1,11.3666,3.1208999,7.2602,8,1
1059,0,11,0,2,3,42.0,0.29570001,0.0986,16,1
1060,0,11,0,15,7,42.0,1.1827,1.4126,18,1
1062,1,13,4,14,9,4.9277,4.7635002,1.9711,19,1
1064,0,4,1,3,1,1.0512,1.0512,14.3233,13,1
1069,0,2,3,4,0,14.7832,0.1314,0.1314,7,1
1070,0,4,0,11,4,42.0,0.16429999,6.2746,16,1
1071,0,2,0,10,1,42.0,6.8003001,7.1945,13,1
1072,0,11,0,0,7,42.0,42.0,1.9054,13,1
1074,0,4,1,3,1,16.59,0.75559998,2.1682,22,1
1078,0,4,1,0,2,3.3180001,42.0,3.3180001,8,1
1079,0,5,3,5,0,26.051201,0.065700002,0.065700002,19,1
1081,0,1,0,0,1,42.0,42.0,4.862,1,1
1082,1,1,0,6,0,42.0,0.36140001,3.9749999,11,1
1084,0,6,0,3,4,42.0,6.4717002,4.5007,7,1
1087,0,8,2,2,3,17.2799,6.3074999,6.3074999,17,1
1090,0,2,1,6,1,0.26280001,12.385,6.4717002,17,1
1091,1,6,3,10,4,11.4652,4.4678001,7.7858,17,1
1095,0,4,0,5,3,42.0,2.661,4.1721001,10,1
1098,0,2,0,4,0,42.0,2.1352999,0.75559998,8,1
1099,0,2,0,4,2,42.0,6.8660002,6.8660002,7,1
1101,0,7,5,2,1,0.3942,7.9500999,0.3942,10,1
1103,0,1,2,2,1,10.9067,8.3114004,31.1761,9,1
1104,0,2,0,0,1,42.0,42.0,6.5374999,4,1
1105,0,11,2,18,4,23.357401,0.032900002,6.2746,23,1
1106,0,3,0,1,2,42.0,6.5374999,6.5374999,8,1
1107,0,8,3,2,1,1.117,9.8555002,9.8555002,24,1
1108,0,4,0,1,2,42.0,13.1735,7.3916001,10,1
1109,1,4,1,2,3,22.2733,7.3259001,7.4900999,11,1
1113,0,7,1,4,2,29.993401,11.4652,4.6648998,11,1
1117,0,3,0,3,1,42.0,20.7293,4.0079002,7,1
1118,0,14,15,16,10,2.6280999,3.4823,0.78839999,49,1
1119,0,2,0,0,2,42.0,42.0,6.2417998,5,1
1122,0,12,0,5,3,42.0,7.3259001,0.0986,20,1
1123,0,1,0,0,1,42.0,42.0,3.7121999,2,1
1124,0,7,5,6,7,11.6294,7.0302,3.3180001,16,1
1125,0,0,0,1,0,42.0,13.6005,42.0,5,1
1127,1,7,0,5,2,42.0,4.0407,8.5414,12,1
1128,0,0,0,0,0,42.0,42.0,42.0,2,1
1131,1,1,1,13,1,21.912001,1.2812001,20.367901,20,1
1134,0,2,0,2,0,42.0,9.5598001,10.2497,11,1
1135,0,14,4,6,9,0.52560002,0.52560002,0.52560002,16,1
1136,1,9,1,7,3,21.0578,0.3285,7.0959001,16,1
1137,0,3,0,1,0,42.0,11.3338,0.1314,8,1
1140,1,6,3,12,4,2.8908999,3.5808001,7.2602,26,1
1141,0,0,4,1,0,2.7267001,9.3955002,42.0,9,1
1142,0,0,0,0,0,42.0,42.0,42.0,3,1
1143,0,3,0,6,2,42.0,0.26280001,3.7779,8,1
1144,0,6,6,2,1,2.3982,18.0683,2.3982,11,1
1146,0,5,5,11,5,0.36140001,0.36140001,7.0959001,18,1
1147,0,2,0,3,0,42.0,0.55849999,9.5925999,8,1
1149,0,5,3,1,5,0.82130003,18.0683,6.1104002,13,1
1151,0,8,0,2,4,42.0,13.2063,11.2352,17,1
1152,0,2,0,5,1,42.0,0.36140001,13.9947,6,1
1154,1,3,1,8,1,4.4021001,3.5808001,3.5808001,9,1
1155,1,6,5,6,1,2.661,9.8555002,1.0184,14,1
1156,0,7,0,1,5,42.0,3.5808001,0.36140001,9,1
1157,0,5,0,4,3,42.0,0.0986,5.4204998,10,1
1158,0,8,0,7,5,42.0,6.2417998,6.2417998,16,1
1159,0,1,0,2,2,42.0,7.0302,7.0302,6,1
1161,0,1,0,5,0,42.0,2.3652999,23.357401,9,1
1162,0,6,1,6,5,10.7753,2.6938,2.6938,8,1
1164,0,6,0,3,5,42.0,8.4099998,13.929,39,1
1166,0,3,2,1,3,13.4034,3.0552001,5.1577001,8,1
1170,0,1,2,2,1,6.0774999,6.0774999,19.5138,12,1
1174,0,0,0,0,0,42.0,42.0,42.0,1,1
1175,0,8,3,9,7,0.75559998,0.75559998,11.8594,22,1
1176,0,6,2,4,3,9.2969999,4.7305999,4.7305999,13,1
1177,1,5,0,7,3,42.0,4.0735998,4.0735998,7,1
1180,0,2,1,3,0,9.5269003,8.3114004,0.0986,6,1
1181,0,0,0,1,0,42.0,5.7818999,42.0,1,1
1182,1,7,6,8,4,0.0986,0.0986,0.0986,14,1
1186,0,2,0,1,1,42.0,10.0854,4.2049999,3,1
1187,0,0,1,2,0,1.2155,18.134001,42.0,7,1
1188,0,9,0,1,3,42.0,9.4611998,0.065700002,17,1
1189,0,0,0,4,0,42.0,0.3942,42.0,4,1
1191,0,10,5,10,3,7.7200999,9.5269003,9.5269003,20,1
1196,0,0,0,3,0,42.0,3.2523,42.0,5,1
1197,0,8,1,2,0,10.5125,9.4611998,0.78839999,14,1
1198,0,0,0,0,0,42.0,42.0,42.0,4,1
1200,0,6,1,0,2,31.307501,42.0,2.6280999,12,1
1201,0,7,2,5,0,10.7753,7.3259001,7.3259001,13,1
1202,0,7,1,1,4,9.8555002,4.0407,4.0407,9,1
1203,0,7,0,1,2,42.0,0.1314,2.1682,10,1
1205,0,2,0,2,2,42.0,3.4823,6.2746,5,1
1206,0,1,0,2,0,42.0,3.2852001,13.6005,3,1
1212,0,0,1,0,1,2.7267001,42.0,42.0,5,1
1220,0,2,0,0,0,42.0,42.0,10.611,13,1
1221,0,7,0,15,4,42.0,2.8908999,3.1537001,18,1
1225,0,1,0,1,0,42.0,7.7858,13.2063,6,1
1229,0,1,0,1,1,42.0,19.349501,19.349501,2,1
1231,0,0,0,0,0,42.0,42.0,42.0,2,1
1232,1,5,0,6,4,42.0,4.5335002,4.5335002,11,1
1233,0,8,0,15,0,42.0,0.1314,9.7568998,17,1
1234,0,1,0,1,0,42.0,13.3049,13.3049,7,1
1235,1,13,2,11,10,0.1314,0.1314,0.1314,20,1
1236,0,14,1,2,6,25.4928,5.6504998,4.4021001,35,1
1237,1,9,1,4,5,6.4060001,6.4060001,0.1314,11,1
1239,0,3,2,2,1,5.1904998,2.3982,14.389,16,1
1240,0,5,1,2,2,2.431,9.6254997,2.431,11,1
1241,0,1,1,8,0,23.5874,0.36140001,10.5125,10,1
1242,1,4,12,7,3,3.4823,5.6176,13.5348,21,1
1244,0,1,0,1,1,42.0,8.6070995,18.134001,15,1
1246,0,4,0,3,2,42.0,16.655701,0.55849999,13,1
1250,0,5,1,4,3,10.9067,24.9671,10.9067,11,1
1251,0,3,0,1,0,42.0,8.0158005,7.8843999,4,1
1253,0,13,7,7,6,1.9711,3.0552001,1.9711,32,1
1254,0,2,0,0,0,42.0,42.0,1.0184,4,1
1258,0,11,2,6,9,4.0079002,10.5125,4.0079002,19,1
1261,0,4,3,1,0,1.8068,12.9435,7.8843999,10,1
1262,0,3,1,1,0,4.9605999,17.2799,12.0237,8,1
1264,0,7,3,0,1,0.95270002,42.0,0.95270002,17,1
1265,0,1,0,0,1,42.0,42.0,7.4243999,4,1
1268,0,8,0,3,2,42.0,0.85409999,3.9421999,9,1
1269,0,2,0,1,1,42.0,27.0368,24.0473,7,1
1270,0,8,0,0,3,42.0,42.0,3.9749999,13,1
1271,0,22,2,28,6,2.8252001,0.3942,0.7227,34,1
1272,0,4,0,8,4,42.0,4.9605999,17.0499,17,1
1273,1,1,1,1,0,1.9054,9.5925999,2.2011001,7,1
1275,0,0,1,0,0,25.328501,42.0,42.0,8,1
1278,0,10,3,1,7,1.7083,1.7083,1.4126,19,1
1279,0,8,1,0,1,19.645201,42.0,8.2456999,24,1
1281,0,3,0,5,3,42.0,0.36140001,6.9645,9,1
1283,0,3,7,9,2,2.8580999,4.0407,17.969801,19,1
1284,0,1,1,2,0,0.55849999,0.3942,0.3942,3,1
1285,0,0,0,1,0,42.0,7.8843999,42.0,3,1
1290,0,1,3,6,0,8.9356003,2.3982,12.1551,9,1
1291,1,2,3,5,1,1.0841,1.0841,4.5335002,9,1
1294,0,12,4,24,6,6.7346001,2.1025,5.6504998,38,1
1295,0,0,0,6,0,42.0,4.5007,42.0,10,1
1300,0,2,0,7,1,42.0,0.1314,0.1314,16,1
1301,0,1,4,5,1,3.3836999,4.2049999,3.3836999,13,1
1303,0,1,0,1,0,42.0,3.1208999,0.59130001,4,1
1304,0,2,1,1,1,31.3403,8.1800003,2.2011001,14,1
1306,0,0,0,1,0,42.0,6.3074999,42.0,1,1
1308,0,3,1,0,2,22.9632,42.0,4.9277,6,1
1309,0,2,1,6,0,10.9067,0.29570001,0.95270002,13,1
1311,0,1,0,8,0,42.0,2.0039001,2.0039001,8,1
1314,0,0,0,0,0,42.0,42.0,42.0,2,1
1315,0,0,0,2,0,42.0,7.7858,42.0,3,1
1317,0,7,0,2,2,42.0,2.2011001,2.2011001,21,1
1318,0,0,0,8,0,42.0,2.2011001,42.0,14,1
1319,0,7,0,0,3,42.0,42.0,9.3297997,13,1
1321,0,4,0,9,0,42.0,2.2011001,0.1314,21,1
1322,0,4,12,23,2,5.8147001,0.032900002,5.8147001,45,1
1324,1,9,5,12,6,21.977699,2.5624001,1.0184,29,1
1326,0,2,2,2,1,16.1301,9.7568998,4.5007,14,1
1327,0,24,2,5,8,1.2484,10.5453,1.0841,45,1
1328,0,2,1,2,1,23.7188,30.4862,6.7673998,9,1
1332,0,3,1,2,3,2.4639001,4.9277,4.0407,11,1
1334,0,22,1,22,12,22.9632,4.4678001,4.4678001,35,1
1336,0,2,0,1,2,42.0,1.9382,4.2378001,6,1
1339,0,4,0,20,2,42.0,13.5348,22.2733,26,1
1340,0,8,6,14,5,4.7635002,0.032900002,0.032900002,17,1
1341,0,3,0,3,1,42.0,0.82130003,0.82130003,6,1
1342,0,3,4,3,1,11.1367,22.437599,10.4468,17,1
1343,0,9,2,5,4,9.6254997,3.8108001,0.36140001,12,1
1344,0,4,1,0,2,12.615,42.0,7.7200999,10,1
1345,1,9,5,7,4,12.5493,1.1827,5.1577001,17,1
1348,1,18,6,6,12,2.9238,4.4678001,2.661,40,1
1350,0,14,1,7,10,3.8764999,3.4823,3.8764999,30,1
1351,1,16,6,15,7,5.8804002,5.7818999,2.8580999,29,1
1352,0,21,1,16,11,25.9527,8.8698997,2.1025,36,1
1354,0,1,0,0,1,42.0,42.0,3.9421999,8,1
1355,0,0,0,1,0,42.0,5.6176,42.0,2,1
1356,0,7,1,3,4,21.681999,3.3180001,6.9317002,20,1
1357,0,0,0,3,1,42.0,7.4900999,42.0,4,1
1358,0,10,0,0,6,42.0,42.0,0.78839999,17,1
1360,0,2,0,5,0,42.0,2.3982,3.8436,5,1
1362,0,0,3,4,0,10.6439,3.6136999,42.0,9,1
1365,0,3,0,3,2,42.0,9.5269003,1.774,9,1
1366,1,6,2,8,6,7.0302,1.4783,4.9934001,12,1
1367,1,6,2,3,4,7.4243999,5.3218999,3.8108001,13,1
1368,0,2,1,4,2,26.806801,4.7305999,4.7305999,8,1
1369,1,6,0,6,6,42.0,3.8436,3.8436,20,1
1371,0,5,2,5,2,6.1104002,10.2497,6.1104002,14,1
1372,0,5,4,10,4,0.3285,1.7411,0.3285,15,1
1381,0,1,1,3,0,27.6938,2.3652999,1.0512,11,1
1382,0,0,1,4,0,10.0854,10.0854,42.0,13,1
1384,1,1,0,1,1,42.0,1.8724999,4.6321001,6,1
1385,0,4,2,8,0,6.8003001,0.82130003,0.82130003,13,1
1388,0,7,0,0,3,42.0,42.0,5.5518999,16,1
1389,0,1,0,1,0,42.0,1.2484,21.681999,4,1
1390,0,2,0,2,2,42.0,2.6938,6.2417998,5,1
1392,0,4,2,2,2,9.5269003,9.6254997,10.9396,29,1
1393,0,0,0,0,0,42.0,42.0,42.0,1,1
1396,0,6,3,3,2,17.214199,4.6648998,4.6648998,10,1
1398,0,3,2,3,0,2.5624001,9.8555002,3.3180001,13,1
1399,0,5,0,6,2,42.0,0.16429999,0.16429999,22,1
1400,0,0,4,6,0,5.1904998,5.3218999,42.0,17,1
1401,0,12,5,13,8,24.671499,0.16429999,0.16429999,25,1
1406,0,0,0,1,0,42.0,8.3114004,42.0,7,1
1408,0,6,2,2,4,1.7411,6.9317002,1.7411,9,1
1409,0,0,0,0,0,42.0,42.0,42.0,4,1
1414,0,7,0,4,6,42.0,15.7359,6.2746,11,1
1416,0,2,0,2,2,42.0,15.1445,2.6280999,7,1
1418,1,10,0,2,4,42.0,26.872499,1.2812001,13,1
1419,0,11,0,4,3,42.0,4.5335002,3.5808001,29,1
1420,0,2,0,0,0,42.0,42.0,1.0512,10,1
1421,0,3,0,2,3,42.0,4.0407,4.0407,8,1
1425,0,3,1,0,2,6.1104002,42.0,17.8055,7,1
1426,0,1,1,3,1,22.8647,3.9421999,3.9421999,5,1
1427,0,1,0,5,1,42.0,5.5847998,29.9606,7,1
1431,0,2,0,2,2,42.0,6.8660002,6.8660002,2,1
1432,0,5,0,0,4,42.0,42.0,0.62419999,7,1
1434,0,2,0,0,3,42.0,42.0,29.1064,9,1
1435,0,8,0,3,4,42.0,7.4573002,10.0854,15,1
1437,0,0,0,1,0,42.0,18.429701,42.0,8,1
1440,0,10,1,3,6,12.385,16.458599,0.55849999,13,1
1442,0,4,0,6,3,42.0,2.8252001,6.5703001,14,1
1443,0,2,0,0,1,42.0,42.0,5.6176,10,1
1447,0,4,3,1,1,3.8436,27.4639,3.8436,9,1
1452,0,4,0,7,3,42.0,2.2011001,7.4243999,11,1
1453,0,3,0,3,1,42.0,4.3035002,4.3035002,11,1
1457,0,1,0,0,1,42.0,42.0,2.6280999,1,1
1458,0,3,0,0,3,42.0,42.0,4.0079002,6,1
1461,0,2,1,0,1,12.9106,42.0,6.3074999,6,1
1462,0,12,5,8,5,3.6465001,0.55849999,3.5808001,14,1
1464,0,2,0,1,1,42.0,11.6294,9.0341997,3,1
1468,0,1,1,1,1,9.6254997,15.3088,15.3088,8,1
1469,1,13,2,10,6,9.8555002,5.1904998,5.1904998,19,1
1471,0,5,0,2,0,42.0,3.8436,0.55849999,8,1
1472,1,3,0,4,3,42.0,4.6648998,4.6648998,5,1
1473,1,6,1,6,5,4.7305999,4.2378001,4.2378001,8,1
1474,0,1,0,0,0,42.0,42.0,10.611,2,1
1477,1,4,1,4,1,0.55849999,0.55849999,0.55849999,8,1
1478,1,4,0,1,3,42.0,3.3508999,2.8908999,9,1
1483,0,1,0,0,0,42.0,42.0,2.2339001,3,1
1484,0,2,4,0,1,2.3652999,42.0,2.3652999,15,1
1485,0,3,0,0,1,42.0,42.0,1.6754,7,1
1486,1,6,0,2,1,42.0,1.774,0.95270002,13,1
1487,0,1,0,4,1,42.0,8.3443003,27.003901,18,1
1488,0,7,0,12,2,42.0,2.6280999,3.6136999,23,1
1490,0,2,0,4,1,42.0,5.4861999,17.739799,6,1
1491,0,8,2,8,6,4.1721001,1.2484,4.1721001,14,1
1494,0,9,0,9,4,42.0,5.9461002,1.8068,19,1
1497,0,6,0,8,3,42.0,6.5703001,3.5808001,12,1
1498,0,3,0,2,2,42.0,19.0539,0.52560002,13,1
1499,0,11,2,7,7,21.025,5.1248002,2.5953,14,1
1501,0,3,0,2,1,42.0,5.8804002,22.9632,11,1
1503,0,2,0,0,1,42.0,42.0,3.5151,3,1
1505,0,3,1,5,3,30.7162,2.8580999,3.9421999,12,1
1506,0,3,2,7,0,2.0039001,1.2155,2.0039001,17,1
1507,0,3,0,4,2,42.0,3.5151,18.988199,11,1
1509,0,1,0,0,0,42.0,42.0,0.62419999,9,1
1510,0,1,0,3,0,42.0,6.0117998,24.671499,7,1
1511,0,4,0,4,2,42.0,4.5335002,17.6084,11,1
1513,1,17,0,6,11,42.0,4.6321001,1.2812001,24,1
1514,0,3,0,2,2,42.0,0.52560002,0.52560002,7,1
1516,0,1,0,3,0,42.0,0.55849999,23.7845,6,1
1518,0,2,4,2,1,1.4783,12.6807,3.8436,6,1
1519,0,4,0,10,3,42.0,4.5007,4.5007,12,1
1522,1,11,1,12,6,10.5453,4.0079002,2.3982,23,1
1523,0,4,1,7,4,16.82,0.032900002,0.032900002,14,1
1527,0,0,0,0,0,42.0,42.0,42.0,4,1
1530,0,6,0,5,4,42.0,0.7227,0.7227,10,1
1532,0,9,0,0,5,42.0,42.0,9.5598001,12,1
1533,0,5,1,9,5,28.843599,5.1577001,14.3561,11,1
1534,0,8,1,8,4,9.8226004,3.8436,3.8436,10,1
1543,0,7,2,4,3,3.9421999,4.7635002,1.4126,16,1
1544,0,2,0,1,1,42.0,6.3074999,1.9054,4,1
1545,0,1,0,0,0,42.0,42.0,11.1695,7,1
1546,0,2,1,1,2,24.572901,6.3074999,5.092,3,1
1549,1,15,5,17,7,6.3403001,4.2378001,1.9711,25,1
1552,0,4,0,5,3,42.0,3.0552001,6.0117998,18,1
1553,1,10,1,7,7,22.437599,2.8908999,3.7121999,24,1
1555,1,8,5,7,8,5.3218999,4.7635002,4.7635002,24,1
1557,0,1,1,0,1,30.551901,42.0,28.9093,9,1
1559,0,6,0,10,4,42.0,3.5808001,3.5808001,16,1
1560,0,3,1,0,2,11.6294,42.0,0.032900002,6,1
1561,1,10,6,9,7,4.2378001,0.78839999,4.2378001,23,1
1562,0,9,1,4,6,16.3601,5.5518999,1.7083,19,1
1563,0,22,13,9,10,5.9461002,7.8843999,0.52560002,32,1
1565,0,3,0,4,1,42.0,0.98549998,9.0341997,5,1
1571,0,3,3,1,2,4.0079002,27.7924,22.1091,8,1
1574,0,4,1,4,0,30.7819,11.5637,2.3652999,13,1
1580,0,5,0,0,1,42.0,42.0,2.2011001,16,1
1581,0,8,2,3,4,25.0986,7.2602,2.5953,9,1
1582,1,4,3,9,1,0.3285,0.1314,0.1314,12,1
1583,0,5,1,2,3,12.0894,5.3875999,5.3875999,10,1
1584,0,2,0,1,1,42.0,16.195801,1.0512,7,1
1587,0,2,1,2,1,25.624201,1.3141,1.3141,9,1
1588,0,5,5,12,2,9.8555002,6.0447001,11.7937,23,1
1593,0,3,1,3,3,22.2733,5.4861999,5.4861999,7,1
1594,1,4,1,3,2,10.0197,4.5335002,12.7135,13,1
1595,1,11,2,28,7,16.0315,0.7227,7.2602,46,1
1598,0,3,1,9,2,10.1511,3.0552001,4.1721001,10,1
1599,0,4,0,2,1,42.0,3.5808001,3.5808001,5,1
1600,0,3,2,1,1,5.2561998,5.2561998,5.2561998,7,1
1601,1,7,7,13,2,10.6767,0.0986,10.6767,28,1
1602,0,4,0,2,3,42.0,8.6399002,5.5518999,14,1
1603,0,14,1,8,10,24.7043,4.4349999,3.9749999,18,1
1605,0,2,0,4,0,42.0,4.4678001,10.8739,9,1
1607,0,14,0,1,8,42.0,26.117001,1.7411,22,1
1608,0,9,0,4,2,42.0,7.5558,2.7923999,14,1
1609,1,6,3,5,4,6.0447001,6.0447001,6.0447001,8,1
1611,0,4,1,0,3,16.8528,42.0,8.7056999,10,1
1613,0,4,1,1,1,10.9067,22.371901,6.7346001,6,1
1615,0,15,0,22,8,42.0,1.9382,1.9382,32,1
1616,0,6,1,4,2,22.634701,9.1327,7.2273002,12,1
1619,1,3,0,1,2,42.0,6.7017002,3.0552001,3,1
1621,0,2,0,3,1,42.0,2.5953,22.1091,12,1
1628,0,2,1,2,1,6.1104002,16.9842,6.1104002,15,1
1631,0,3,0,3,2,42.0,10.2497,8.1800003,6,1
1633,0,4,1,2,2,3.1537001,22.371901,3.0552001,10,1
1634,1,34,8,49,19,1.4455,0.82130003,1.4455,52,1
1640,1,6,1,5,5,12.0565,4.7962999,12.0565,7,1
1642,0,3,0,0,2,42.0,42.0,5.3548002,3,1
1647,1,3,3,7,2,4.9605999,1.6754,1.6754,8,1
1648,0,4,0,0,2,42.0,42.0,7.2273002,9,1
1652,0,0,0,1,0,42.0,4.2378001,42.0,7,1
1655,0,0,0,1,0,42.0,15.8344,42.0,4,1
1656,0,6,1,6,2,11.1695,3.3180001,0.36140001,11,1
1659,0,2,0,0,1,42.0,42.0,5.4204998,5,1
1661,0,10,0,5,8,42.0,4.7305999,16.2943,14,1
1664,0,1,0,4,1,42.0,3.8108001,6.0774999,7,1
1667,0,4,0,6,3,42.0,8.1142998,8.1142998,11,1
1668,1,6,2,6,4,1.0841,0.16429999,0.16429999,17,1
1669,1,8,0,7,2,42.0,3.3508999,3.3508999,10,1
1671,1,4,0,11,3,42.0,0.59130001,5.7818999,14,1
1672,0,8,6,6,6,9.9869003,6.7346001,6.7346001,20,1
1674,1,3,1,7,3,21.583401,0.95270002,19.743799,11,1
1677,0,0,0,1,0,42.0,2.8252001,42.0,4,1
1679,0,8,0,3,6,42.0,0.7227,3.8108001,21,1
1680,0,6,4,1,0,1.7411,31.865999,1.5112,14,1
1682,1,3,0,3,0,42.0,3.1208999,11.2352,8,1
1686,0,2,1,1,2,16.3929,15.6045,4.6648998,4,1
1688,0,5,0,3,1,42.0,18.594,9.9869003,7,1
1690,0,1,1,0,1,7.6543999,42.0,4.7305999,6,1
1692,0,11,0,1,4,42.0,15.5388,10.0526,18,1
1695,0,2,0,5,0,42.0,1.4783,1.4783,7,1
1697,1,7,2,3,3,13.2063,6.9973998,3.5480001,12,1
1700,0,28,1,5,14,5.6176,11.6294,4.4349999,38,1
1705,1,9,11,17,4,6.8003001,6.6360002,3.3508999,30,1
1706,0,5,0,1,2,42.0,13.6334,17.1485,9,1
1711,0,2,1,0,1,7.9172001,42.0,8.0158005,9,1
1713,0,1,1,0,0,5.9461002,42.0,19.9737,8,1
1714,1,4,1,22,2,0.0986,0.0986,0.0986,33,1
1715,0,4,1,4,3,30.9461,13.4691,5.0263,11,1
1716,0,6,0,17,2,42.0,5.1248002,5.1248002,21,1
1719,0,5,2,3,3,0.1314,3.7451,3.5808001,14,1
1720,0,3,1,5,2,29.303499,4.0407,4.0407,7,1
1722,0,1,0,3,0,42.0,3.0880001,10.7753,7,1
1723,0,0,0,2,0,42.0,5.3218999,42.0,4,1
